uniqueId,news,catagory
2477502907,"Muummee ministiraa Dooktar Abiy Ahimad boqachuu Dooktar Kaatriin Haamliinin gadda itti dhaga’ame ibsan.  Dubartoonni Ityoophiyaa kabajaa isaanii saamaman kan kumaan lakkaa’aman kabajaa isaanii akka deeffatan hojjetaniiru jedhan muummee ministiraa ergaa dabarsaniin.  Ityoophiyaan Dooktar Kaatriin Haamliin du’aan dhabuu isheetin, faaya ishee dhabdeetti jechuun gadda isaanii ibsataniiru.  Maatii, waayillan isaanii maraafis jajjabina hawwaniiru. Dooktar Kaatriin Haamliin boqatan.  Ityoophiyaatti hundeessituun Hoospitaala Feestuullaa Dooktar Kaatriin Haamliin umrii isaanii waggaa 96ffaatti boqatan.  Dhalootan Awustiraaliyaa yoo ta’an, Ityoophiyaaf oolmaa jabaa oolaniin waggaa 8 dura lammummaan kabajaa kennameefit ture.  Yuunvarsiitin Finfinneetis Dooktareeta Kabajaa kennuufin ni yaadatama.  Dhaabbata Tola Oolmaa Haamliin Feestuullaa Ityoophiyaa hundeessuun waggoota 60 oliif Ityoophiyaatti tajaajila laachaa turaniiru.  Dubartoonni feestuullaan miidhaman kumni 65 ol deeggarsa yaalaa fi xinsammuu akka argatanii fayyanis taasisaniiru. ",politics
8681466818,"Afyaa’iin Caffee Mootummaa naannoo Oromiyaa tatamsa’ina vaayirasii koroonaa ittisuuf tarkaanfii mootummaan fudhachaa jiru cinaatti ummanni of eeguu akka qabu dhaaman.  Vaayrasii Koroonaa (COVID – 19) biyyoota addunyaa hedduu miidhaa jiru  kana ittisuuf ummanni gorsaa fi odeeffannoo wayitaawaa mootummaa, dhaabbilee fayyaa fi ogeeyyiin fayyaan kennaman hordofuun of eeggannoo barbaachisu taasisuu akka qabu Afyaa’iin caffee Oromiyaa aadde Loomii Badhoo dhaamaniiru.  Mootummaan naannoo Oromiyaa, ummata naannichaa dhibicharraa baraaruuf  tarkaanfiwwan qabatamaa fudhachuu eegaleera jedhan.  Haa ta’uutii  sosochii mootummaa fi dhaabbileen fayyaa taasisan cinaatti, of eeggannoon dhuunfaa daraan murteessaa ta’uu himaniiru.  Aadde Loomiin tatamsa’ina Vaayiraasii kanaa hir’isuuf of eeggannoon dhuunfaa fi maatii godhamu shooraa olaanaa akka qabaatu ibsuu isaanii ragaan Caffee mootummaa naannoo Oromiyaarra argame ni muul’isa.",health
8697314440,"Bulchiinsi magaalaa Finfinnee Awtoobisoota haaraa 120 galchuu beeksise.   Awtoobisoota galan kanneen keessaa 70 har’a hojji kan eegalan yoo ta’u, kanneen hafan ammoo guyyoota itti aanu keessa hojii ni eegalu jedhame.   Of eeggannoo vaayrasii koroonaaf godhamu cimsuuf Awtoobisoonni kunneen ariitiin gara hojiitti akka galan taasifamuu ragaan waajjira kaantibaa magaalaa Finfinneerraa argame ni muul’isa.",health
3983866504,"Itti aanaa Kaantibaa magaalaa Dabra Birihaan obbo Dassitaa Andaargee dabalatee ogeeyyiin 5 malaammaltummaan shakkamuun to’annoo jala oolan.   Hogganaan buufata poolisii magaalichaa komaandar Taayyee Waldagiyoorgis Faanaa Broodkaastiing Koorporeetif akka ibsanitti namoonni kunneen yakka malaammaltummaa lafa magaalaan shakkamuun to’annoo jala oolan jedhan.   Itti aanaa Kaantibaa magaalichaa obbo Dassitaa Andaargee, dursaa garee misooma lafaa obbo Damissee Tafaradanyii fi obbo Hayluu Shifarraaw dabalatee shakkamtoonni lama to’annoo jala ooluu himaniiru.   Qaamoolee kanneenirratti qorannoo taasifamaa jiraachuu ibsaniiru.   Alaayyuu Garamawitu gabaase.",politics
6565856876,"Manni maree manneen amantaa hordoftoota wangeelaa hundaa’e.  Manni marichaa dhaabbilee amantaa hunda waliin ta’uudhan nageenyaa fi tokkummaa biyyaa cimsuuf hojjeta jedhameera.  Manni marichaa ibsa har’a laaten akka beeksisetti, hundaa’uun mana marichaa mirgaa fi dirqama hordoftootaa kabachiisuuf ni hojjeta.  Hordoftoonni wangeelaas walitti dhiyaatanii tumsaan akka hojjetan ni fayyada jedhameera.  Sanarras darbee dirqama biyyaa ba’achuuf ni hojjeta.  Barsiisa, naamusa, bulchiinsaa fi kenniinsa tajaajilaarrattis waliin ni hojjeta jedhan walitti qabaan mana marichaa Lubni Darajjee Jambaruun. ",politics
2304355191,"Rakkoolee misooma manneenii muul’atu furuuf fandii biyyaalessaa misooma mannii qofarratti hojjetu hundeessuuf hojjetamaa jiraachuu Ministeerri Misooma Magaalaa fi Koonistiraakshinii beeksiseera.  Ministeerichatti ministir deettaan damee misooma magaalaa fi manneenii obbo Masfin Asaffaa, rakkoolee damee misooma manneeniirratti muul’atan furuuf hojii bal’aan hojjetamaa jira jedhan.  Keessattuu rakkoo gama faaynaasiin misooma manneenii qunnamaa jiru furuuf fandii biyyaalessaa misooma manneeniirratti qofa hojjetu hundeessuuf hojjetamaa jiraachuu ibsaniiru.  Fedhii mana jireenyaa hawaasaa guutuuf sosochiin garaagaraa taasifamaa jiraachuu obbo Masfin himaniiru.  Damee misooma manneenii bu’a qabeessa taasisuuf qooda fudhattoota waliin xiyyeeffannoo olaanaan hojjetamaa jiraachuu ragaan ministeericharraa argame ni muul’isa.",economics
6653439675,Bulchiinsa Magaalaa Finfineetti kutaalee hawaasaa sadarkaa jireenyaa gadi aanaarratti argamaniif giddugalli meeshaalee qulqullinaa walitti qabu hundaa’e.  Koreen dargaggootaa magaalichaa fi hojii tola oltumaarratti bobaa’aniin hundaa’e kun kutaalee hawaasaa sadarkaa jireenyaa gadi aanaarratti argamaniif hojii meeshaalee qulqullinaa walitti qabu guyya har’aa eegaleera.  Hawaasni guyyaa boruu irraa eegaluun gara Addababaayii Masqalaa deemuun meeshaalee qulqullinaa arjoomuu akka danda’an ibsameera.  Bulchiinsi magaalichaa lammiilee meeshaalee qulqullinaa bitachuu hin dandeenye hawaasni deeggarsa taasisuun tattamsa’ina vaayrasichaa ittisuuf hojii hojjetamu gama isaaniin ga’ee isaanii ba’atan waamicha dhiyeesseera. ,health
9787587203,"Naannoo kibbaatti dhaabbilee daldalaa 216 irratti tarkaanfiin fudhatame.  Sababa vaayrasii koroonaan waliin walqabatee dhaabbilee daldalaa daballlii gatii taasisanirratti tarkaanfiin fudhatamuu Birroon Daldalaa fi Misooma Gabaa Naannoo Kibbaa beeksise.  Hoggantuun Birroo Daldalaa fi Misooma Gabaa Naannoo Kibbaa aadde Hikmaa Kayradiin akka ibsanitti vaayrasiin koroonaa gara biyyaa galuun walqabatee daballiin gatii hin barbaachifne muldhachuu himaniiru.  Qaamolee daballii gatii taasisan to’achuuf koreen hundaa’uu ibsaniiru.  Bu’uuruma kanaan manneen daldalaa, nyaataa, gaazii fi manneen baabura midhaan daakan walumaagalatti dhaabbilee daldalaa 216 irratti tarkanfiin barsiisaa ta’e fudhatamuu ibsaniiru.",business
457022695,"Waliigalteen abbootii carraa manneen waliin jireenyaa marsaa 13ffaa waliin taasifamaa jiru, manneen gaffii daangaa keessa jiran hin dabalatu jedhame.  Bulchiinsi magaalaa Finfinnee akka beeksisetti, waliigalteen dabarsa manneenii, manneen gaaffii daangaa keessatti argaman hin dabalatu.  Waajjirri Kantiibaa Finfinnee ibsa baasen akka beeksisetti, walii galteen dabarsa manneen amma raawwatamaa jiru kun kanaan dura kanneen abbaa carraa manaa ta’anii sababa dhuunfaa isaanitiin osoo walii galticha hin xumurin turaniidha.  Walii galteen qaama dabarsa manneenii ta’e kun manneen gaaffii daangaa bulchiinsa naannoo Oromiyaa fi bulchiinsa magaalaa Finfinnee kaase hin dabalatu jedheera.  Dhimmi mannneen waliinii gaaffii daangaa kaasan keessatti argamanii karaa koree mootummaa federaalatiin dhaabbate, bulchiinsa naannoo Oromiyaa fi bulchiinsa magaalaa Finfinneen ilaalamaa jiras jedheera. ",politics
2063928063,"Tokkoon keenya kan biraatif gaachana ta’uudhan tamsa’ina vaayrasii koroonaa ittisuu qabna jedhe Waajjirri Muummee Ministiraa.  Waajjirichi ibsa baasen akka beeksisetti, sadarkaa biyyaatti hojiin hubannaa uumuu cimee itti fufeera.  Vaayrasichi lammii biyya kamuu osoo adda hin baasne, nama hunda miidhuu danda’a jedheera.  Haaluma kanaan furmananiof eeggachuu fi irraa of ittisuu, tuttuqqii fi harka walqabachuu dhaabuu fi iddoo namni heddummaatutti argamuu dhiisuu, qulqullina dhuunfaa fi naannoo eegudha jedheera.  Vaayrasicha ittisuu fi to’achuuf yaa hojjennuunis dhaamera.  Waajjirichi ergaa isaatin tokkoon keenya kan biraatif gaachana ta’uudhan tamsa’ina vaayrasii koroonaa ittisuu qabna jedheera.  Ministirri Ministeera Fayyaa FDRI Dooktar Liyaa Taaddasaatis ergaa dabarsaniin miira namoomatiin waliif yaaduun, ittisuu fi to’achuuf yaa hojjennu jedhan. ",health
5537633470,"Hinditti sareen takka qamalee guddiftuu dhabde guddisaa jirti.  Haati qamalee xiqqoo kanaa jiraattonni naannichaa jaldeessaa fi qamaloota oomisharraa eeguuf tarkaanfii fudhataniin duutetti.  Sareen rimaa taate kunis qamalee guddiftuu dhabde kana kununsuu eegalteetti.  Qamalee xiqqoon kun wayita haati ishii dute umri guyyaa 10 turte.  Ergasii boodas firooma hin baratamneen sarittiin qamalitti kunuunsutti jirti.  Saree fi qamaleen uumamaan kan walii hin gallee yoo ta’an, walitti dhufeenyi lameenii garuu jiraattota naannichaa dinqisiseera.  Walitti dhufeenya lameenii suuraa kan kaase namni suuraa kasuu kan umriin isaa waggaa 48 Paariik Baadiil, jaalalli sarittii fi qamalee hedduu akka isaan dinqisiise ibseera.  Lameen garaagaraa fi kan wali hin gallee ta’anis sarittiin haadha ishii bakka bu’uufiin guddiisaa jirachuun ishee hedduu na dinqisiisera jedha.",health
8909581496,"Qormaatamtoonni mana taa’anii qophii akka taasisan Ministeerri Barnootaa beeksise.  Barattoonni kutaa 8ffaa barana qormaata naannoo fudhatanii fi barattoonni kutaa 12ffaa barana qormaata biyyoolessaaf taa’an mana isaanii taa’anii qophii akka taasisan ministeerichi gaafateera.  Yeroon qormaataa fulduratti kan himamu ta’uu ministirri ministeerichaa Dooktar Injiinar Geetaahuun Makuriyaan beeksisaniiru.  Ministirichi sababii tamsa’ina vaayrasii koroonaatin of eeggannoo taasifamuu qaburratti ibsa laataniiru.  Manneen barnootaas guyyootii 15f amma Bitootessa 21,2012 cufamanii kan turan ta’uu ibsaniiru.  Maatii fi barattoonni vaayrasicha ittisuurratti ga’ee isaanii akka ba’atan dhaamameera. ",health
6384998746,"odinaalee fi magaalonni naannoo Oromiyaa tamsa’ina vaayrasii koroonaa ittisuuf hojiilee qulqullinaa hojjechaa jiru.  Dargaggoonnii fi tola ooltonni jiraattonni bishaanii fi saamunaadhan harka isaanii akka dhiqatan hojjechaa jiru.  Haaluma kanaan godina Shawaa Kaabaa magaalaa Fiichee fi aanaa Dabra Libaanoos, magaalaa Mojoo, magaalaa Bishooftuu, akkasumas godina Gujiiitti hawaasni qulqullina dhuunfaa fi maatii akka eeggatu hojjechaa jiraachuu taajjabneerra.  Tamsa’ina vaayrasii koroonaa ittisuuf iddoolee namoonni imalanitti bishaanii fi saamunaa dhiqannaaf dhiyeessaa jiru.  Buufata konkolaataa, gabaa fi naannolee waajjiraaleetti bakki dhiqannaa harkaa qophaa’era. ",health
5548016247," Magaalaan Sulultaa fi aanaan Haluu daldaltoota seeraan ala gatii dabalanirratti tarkaanfii fudhatan.  Daldaltoota tamsa’ina vaayrasii koroonaa sababeeffachuun daballii gatii taasisan irratti tarkaanfichi kan fudhatame.  Koreen bulchiinsa magaalaa Suluultaatti gabaa tasgabeessuuf dhaabbate daldaaltootaa fi manneen tajaajila hawaasaa meeshaalee irratti gatii seeraan ala dabalan irratti tarkaanfii bulchiinsaa fi akeekkachisaa kenne.  Hojii hanga ammaatti hojjetameenis, manneen daldalaa 6 ta’an irratti tarkaanfiin bulchiinsaa kan fudhatame yoo ta’u, 25 irratti ammoo akeekkachiisni kennameera.  Haaluma walfakkaatun, godina Iluu Abbaa Boor aanaa Haluutti koreen teekiniikaa tasgabbii gabaa sakattoo taasisaniin daldaltoota meshaalee qulqullinaa irratti gatii dabalan 2 fi daldaltoota mi’eessituu adda addaa fi meeshaalee nyaataa irratti gatii dabalan 2 irratti tarkaanfii fudhataniiru.  Bifuma walfakkaatun Dalloo Mannaa, magaalaa Roobee, magaalaan Jimmaa fi magaalonni hedduun daldaltoota daballii hin malle taasisan irratti tarkaanfii walfakkaataa fudhachaa jiru.  Biiroon Daldalaa Oromiyaa ibsa kaleessa laaten dhaabbilee daldalaa 200 ol ta’anirratti tarkaanfii fudhachuu beeksisuun isaa ni yaadatama. ",business
9494893118,"Finfinneetti balaa abiddaa gaaraajii tokkorratti qaqqabeen hojjettoonni yeroo balaa tasaa 2 miidhaman.   Balaa abiddaa gaaraajicharra ga’een qabeenyi Birrii miiliyoona 2.5 olii barbadaa’era.   Balichi kan qaqqabe kaleessa galgala naannoo sa’aa 2:50, aanaa 6 Goofaa Gabreel jedhamee waamamutti.   Balicha ittisuuf hojjettoonni 71 bobbaafamaniit turan.   Isaan keessaa lamaan isaaniirratti miidhaa salphaan qaqqabeera.   Qabeenya Birrii miiliyoona 30 olii ammoo badii jalaa baraaruun danda’ameera.   Bishaan liitirri kumni dhibbi 2 fi kumni 50, ambulaansota dabalatee konkolaattonni yeroo balaa tasaa 12 hojiirra oolaniiru. ",health
4392279094,"Manni Maree Waliigala Islaamummaa Ityoophiyaa tatamsa’ina vaayrasii koroonaa ittisuuf mana keessatti sagaduun kan danda’amu ta’uu beeksise.   Manni Maree Waliigala Islaamummaa Ityoophiyaa weerara vaayrasii koroonaa ilaalchisee har’a murtoo shari’aa dabarseera.   Qaama Mana marichaa kan ta’e Manni Maree Uulamaa ibsa lateen, weerara vaayrasii koroonaa ittisuuf juma’aas ta’ee saalata juma’aa hafuun mana keessatti sagaduun kan danda’amu ta’uu beeksiseera.   Manni marichaa namni vaayrasichaan shakkamu kamiiyyuu juma’aas ta’ee saalata juma’aaf gara Masjiidaa , akkasumas barnoota amantaaf iddoo walga’ii ummataa dhaquun dhorkaa ta’uu ibseera.   Qajeelfamaa fi gorsa dhaabbilee fayyaa f ogeeyyiin darbu fudhachuun hojiirra oolchuun dirqama hordoftootaa amantichaa ta’uu manni marichaa beeksiseera.",health
4924767460," Muummee ministiraa Dooktar Abiy Ahimad weerara vaayrasii koroonaa ittisuu ilaalchisuun muummee ministiraa Xaaliyaan Juuseeppee Koontee waliin mari’atan.   Dooktar Abiy marii kaleessa galgalaatin, yeroo rakkisaa kanatti ummata Xaaliyaan waliin jirra jedhaniiru.   Ummanni addunyaa tokko taanee tumsaan weeraricha ni injifannas ergaa jedhu dabarsaniiru.  Imaltoonni gara Ityoophiyaa dhufan marti guyyoota 14f tursa addaa galu.  Hojiin kunis Wiixataa eegalee hojiirra kan oolu ta’a.  Ministeerri Fayyaa akka beeksisetti imaltoonni kanneen Hoteela Skaay Laayitii fi Hoteela Giyoonitti tursa ni galu.  Turtichis baasii imaltootatiin kan uwwifamu ta’a.  Diippiloomaatonni ammoo imbaasota biyyoota isaaniitti adda ba’umsa turu.  Imaltoonni tiraanziitiis amma imala isaanii itti aanutti Hoteela Skaay Laayit turu.  Eertiraatti namni tokko yeroo jalqabaatif vaayrasii koroonaatin qabamuun mirkanaa’era. Umriin isaa waggaa 39 yoo ta’u, Noorweeyii gara Eertiraa kan galedha.  Miseensonni diyaaspooraa Ityoophiyaa naannoo Waashiingitan jiraatanii fi Dhaabbanni Huujiyaan Intarnaashinaal deeggarsa meeshaalee weerara vaayrasii koroonaa ittisuuf gargaaran Ityoophiyaaf laataniiru.  Miseensonni diyaaspooraa deeggarsa galteewwan yaalaa Ministeera Fayyaatif erganiiru.  Huujiyaan Intarnaashinaal deeggarsa taasiseef muummee ministiraa Dooktar Abiy Ahimad galateeffataniiru.",health
3660057165," Innisheetiivii muummee ministiraa Dooktar Abiy Ahimadii fi Jaakmaatin Ityoophiyaa fi Afrikaatti meeshaaleen weerara vaayrasii koroonaa ittisuuf gargaaran marsaan jalqaba har’a Finfinnee galfamaniiru.  Meeshaaleen qorannaa, haguuggii afaanii fi funyaanii Daandii Qilleensa Ityoophiyaatin geejibsiifamaniiru.  Torbee har’aa ture muummee ministiraa fi hundeessaa fi abbaan qabeenyaa Alii Baabbaa Jaak Maan weeraricha ittisuuf innisheetivii hundeessuun meeshaalee raabsuuf kan waliigalan.  Meeshaaleen geejibsiifaman kanneen biyyoota Afrikaa 54f kan raabsamanidha.  Haaluma kanaan tokkoon tokkoon biyyoota Afrikaatif meeshaaleen qorannaa vaayrasicha adda baasu kumni 20, haguuggiin funyaanii fi afaanii kumni 100, uffannaan ittisaa ogeeyyii yaalaa kumni 1 kan raabsaman ta’a.  Meeshaaleen kanneen karaa Ityoophiyaatin kan raabsaman yammuu ta’u, amma Kibxataatti ni qaqqabsiifamu jedhameera.  Meeshaaleen deeggarsaa hafanis guyyootii dhufanitti Ityoophiyaa ni galu. ",health
9272494641,"Kooriyaan Kaabaa miisaa’ela fageenya gabaabaa furgugsite.  Miisaa’eelicha Piyoongiyaang jalqaba baatii kanaatti irra deebiin kan yaalte yoo ta’u, gara galaana Jaappaanitti kan furgugfamedha jedhameera.  Humni galaanaa Jaappaan naannoo galaanichaa jiru miisaa’elli furga’e toorichatti qubachuu beksiseera.  Kooriyaan Kibbaas gama isheetin yaaliin dabalataa yoo jiraate jechuun dhimmicha hordofaan jira jetteetti.  Rayyaan ittisaa biyyatti ibsa baasen tamsa’inni vaayrasii koroonaa biyyattiif wayita yaaddessaa ta’etti yaaliin taasifamu fudhatama hin qabu jechuun ibseera.",politics
1791175311,"Sirni awwaalchaa hundeessituu Hoospitaala Feestuullaa Ityoophiyaa Dooktar Kaatriin Haamliin raawwatame.  Sirni gaggeessaa reeffa isaanii mana jireenyaa isaaniitti bakka maatii fi firoottan isaanii argamanitti kan raawwatame yammuu ta’u, sirni awwaalcha isaanitis har’a Pheexroos Waphaawloositti raawwatameera.  Dooktar Kaatriin Haamliin umrii isaanii waggaa 96ffaatti Bitootessa 9,2012 boqachuun isaanii ni yaadatama.  Dooktar Kaatriin Haamliin waggoota 60f dhaabbata deeggarsaa hundeessaniin Ityoophiyaanota kumaan lakkaa’an tajaajilaa turaniiru.  Gochaa gaarii hojjetaniin lammummaa kabajaa Ityoophiyaa kan argatan yammuu ta’u, Yuunvarsiitii Finfinneerraayis Dooktareetni Kabajaa kennameefira. ",politics
8031745073,"Muummee ministiraa Dooktar Abiy Ahimad tamsa’ina vaayrasii koroonaa ittisuurratti muummee ministiraa Kaanaadaa Justiin Truudoo waliin mari’atan.  Dooktar Abiy Justiin Truudoo waliin bilbilaan mari’achuu isaanii karaa Feesbuukii isaanitiin beeksisaniiru.  Turmaata isaanitiinis muuxannoo waljijjiirraa, filmaatota biroo fi walitti dhiyeenyan hojjechuurratti mari’ataniiru. ",politics
5261764286,"Kirooshiyaa magaalaa Zaagreebitti balaa kirkira lafaa mudateen gamoowwan hedduurra miidhaan qaqqabeera.  Wayita vaayrasiin koroonaa fayyaa addunyaa yaaddessaa jirutti, guyyaa kaleessaa magaalichatti balaan tasaa hin eegamne mudachuun hedduu rifaatuu uumera.  Balichi kaleessa Dilbata akka lakkoofsa sa’aatii biyyattiitti naannoo sa’aa 6tti qaqqabe.  Balaa qaqqabeen gamoowwan paarlaamaa dabalatee, hedduun jijjiganiiru.  Konkolaattonni lakkoofsan heddummaatanis faayidaan ala ta’aniiru.  Balaa kanaanis mucaa guddataa tokkorra miidhaa cimaan ga’eera.  Guddaticha dabalatee namoonni 16 miidhamaniiru.  Jiraattonni Zaagreeb kana dura sababa vaayrasii koroonaatiif mana isaanii keessaa akka hin baane dirqamaniit turan.  Yaa ta’u malee kirkirri mudate kun ammoo mana keessaa akka ba’an dirqisiisera.  Balichaan iddoo takkatti walitti qabamuun saaxilama dabalaan aritiin gara mana isaaniitti akka deebi’an aanga’oonni biyyattii dhaamaniiru.",health
5201889113,"Baqattoonni lammiilee Ityoophiyaa karaa seeraan alaa gara Afrikaa Kibbaatti imalaa turan lubbuun darban.   Baqattoonni lammiilee Ityoophiyaa karaa seeraan alaa gara Afrikaa Kibbaatti imalaa turan Mozaambikitti konkolaataa keessatti ukkaamfamuun lubbuun darbuu lubbuun darbuu Ministeerri Dhimma Alaa FDRI beeksise.   Waajjiri Ministeera Dhimma Alaa FDRI balaa lammiilee Ityoophiyaarra qaqqabeen gadda itti dhaga’ame ibsuun maatii fi firoottaniif jajjabina hawwweera.   Lammiileen kuni konkolaataa Maalaawii irraa gara Mozaambiik keessatti du’anii argaman.   Ministeerichi baayyina lammiilee lubbuun darbanii fi odeeffannoo dabalataaf fuulduratti kan ibsu ta’uu himuu, dhimmicharratti Imbaasii Ityoophiyaa Afrikaa Kibbaatti argamuu fi miseensoonni koree Ityoophiyaa Mozaambiikitti argamu waliin hojjechaa jiraachuu beeksiseera.   Akka gabaasa BBCtti baqattoonni lammiileen Ityoophiyaa 64 karaa seeraan alaa gara Afrikaa Kibbaatti qajeelaa turan Mozaambikitti konkolaataa keessatti ukkaamfamanii lubbuun darbaniiru jedha. ",politics
4463742917,Muummee ministiraa Dooktar Abiy Ahimad Ityoophiyaanota Maalaawiirraa gara Moozaambiik osoo imalanuu lubbuu isaanii dhabaniif gadda itti dhaga’ame ibsan.  Ityoophiyaanonni kanneen konkolaataa fe’umsaatin imalaa turaniiru.  Muummee ministiraatis lammiilee lubbuu isaanii dhabaniif gaddi isaanii olaanaa ta’uu ibsaniiru.  Eenyummaa lammiilee lubbuu isaanii dhabanii Ministeerri Dhimma Alaa fi Afrikaa Kibbaatti Imbaasiin Ityoophiyaa adda baasaa jiru.  Hawaasni Ityoophiyaa Moozaambiikis dhimmicha hordofaa jiru. ,politics
2312938166,"Bulchiinsa magaalaa Finfinnee kutaa magaala Addis Katamaa naannoo Awutoobis Taraa jedhamuu waamamuutti kan argamu buufannii konkolaataa giddugaleessa gara buufatalee konkolaataa birootti jijjiiramu Abbaan Taayitaa geejjibaa beeksise.   Ibsa Abbaan Tayitichaa Tajaajila Oduu Ityoophiyaattif ergeen, tatamsa’ina Vaayrasii Koroonaa (COVID-19) hir’isuuf hojjechaa akka jiru ibseera.   Walitti siqinsa namoota hir’isuuf tajaajiloota buufata konkolaataa giddugaleesaa Finfinneen laatamu guyyaa har’aa eegalee gara buufataalee konkolaataa birootti jijjiiramun tajaajjilli kan kennamu ta’uu eereera.   Bu’uuruma kanaan,bobbiin Hoossa’inaa, Buttaajiraa, Tulluu Boolloo, Walisoo, Walqixxee fi Guraagee Sabaat Beet buufata konkolaataa Ayyar Xeenaan kan kennamu yoo ta’u, bobbiin Adaamaa fi Bishooftuu ammoo yeroo hin murtoofneef buufata konkolaataa Laambaratii fi Qaalittii jijjiramuun tajaajila kan kennan ta’a. ",health
