,news,catagory
1190,"Muummee ministiraa Dooktar Abiy Ahimad Ityoophiyaanota Maalaawiirraa gara Moozaambiik osoo imalanuu lubbuu isaanii dhabaniif gadda itti dhagahame ibsan.

Ityoophiyaanonni kanneen konkolaataa fehumsaatin imalaa turaniiru.

Muummee ministiraatis lammiilee lubbuu isaanii dhabaniif gaddi isaanii olaanaa tahuu ibsaniiru.

Eenyummaa lammiilee lubbuu isaanii dhabanii Ministeerri Dhimma Alaa fi Afrikaa Kibbaatti Imbaasiin Ityoophiyaa adda baasaa jiru.

Hawaasni Ityoophiyaa Moozaambiikis dhimmicha hordofaa jiru.
",others
1191,"Bulchiinsa magaalaa Finfinnee kutaa magaala Addis Katamaa naannoo Awutoobis Taraa jedhamuu waamamuutti kan argamu buufannii konkolaataa giddugaleessa gara buufatalee konkolaataa birootti jijjiiramu Abbaan Taayitaa geejjibaa beeksise.
 
Ibsa Abbaan Tayitichaa Tajaajila Oduu Ityoophiyaattif ergeen, tatamsahina Vaayrasii Koroonaa (COVID-19) hirhisuuf hojjechaa akka jiru ibseera.
 
Walitti siqinsa namoota hirhisuuf tajaajiloota buufata konkolaataa giddugaleesaa Finfinneen laatamu guyyaa harhaa eegalee gara buufataalee konkolaataa birootti jijjiiramun tajaajjilli kan kennamu tahuu eereera.
 
Buhuuruma kanaan,bobbiin Hoossahinaa, Buttaajiraa, Tulluu Boolloo, Walisoo, Walqixxee fi Guraagee Sabaat Beet buufata konkolaataa Ayyar Xeenaan kan kennamu yoo tahu, bobbiin Adaamaa fi Bishooftuu ammoo yeroo hin murtoofneef buufata konkolaataa Laambaratii fi Qaalittii jijjiramuun tajaajila kan kennan taha.
",others
1192,"Magaalaa Duukamitti Iistarn Indaastirii Zoonitti kan argamu Faarmaatikaaliin Shaansheeng guyyatti Saanitaayzarii liitra kuma 24 oomishuu eegale.

Komishinarri Komishinii Invastimantii Ityoophiyaa Abbabaa Ababaayahuu fuula Twutera isaaniin akka beeksisanitti Iistarn Indaastirii Zoonitti kan argamu Faarmaatikaaliin Shaansheeng qulqullina harkaa (Saanitaayzarii) oomishuurratti xiyyeeffachuun kutaa haaraa banuu isaa ibseera.

Faarmaatikaaliin Shaansheeng guyyatti qulqullina harkaa (Saanitaayzarii)  liitra kuma 24 oomishuu eegaluu ibsaniiru.",others
1193,"Muummee Ministira Dooktar Abiy Ahimad, Jaak Maan fi Alibaaba Gruup waliin tahuun Afrikaan weerara vaayrasi koroonaa ittisuuf hojjetaa jirtu deeggaruuf meeshaalee qorannoo fi yaalaa tamsahina Vaayrasichaa ittisuu taasisaan marsaa lammaffaan biyyoota garagaraatti rabsame.

Buhuuruma kanaan Afrikaa Kibbaa, Burundii, Ruwaandaa, Toogoo, Zaambiyaa, Zimbaabuwee, Keeniyaa, Naayjeeriyaa fi Sudaan Kibbaatti ergamu Muummeen Ministira Dooktar Abiy fuula feesbuukiin isaaniin ibsaniiru.

Muummee Ministira Dooktar Abiy Ahimad, Jaak Maan fi Alibaaba Gruup waliin tahuun Afrikaan weerara vaayrasi koroonaa ittisuuf hojjetaa jirtu deeggaruuf meeshaalee qorannoo fi yaalaa tamsahina Vaayrasichaa ittisuu taasisaan marsaan jalqabaa guyyaa kaleessa Sudaan Kaartum galuun isaa ni yaadatama.",others
1194,"Mootummaan naannoo Amaaraa, yeroo hin murtoofnef walgahii paartii fi mootummaa ittise.

Koomaand poostiin ittisa weerara vaayrasii koroonaa naannoo Amaaraatti hundaahe ibsa laate.

Koomaand poostichi ibsa harha laaten akka beeksisetti manneen dhiichisaa fi dhugaatii booru Bitootessa 15,2012 eegalee yeroo hin murtoofnef akka cufaman murtaahuu eerera.

Sochiiwwan ispoortii, cidha dabalatee qunnamtiiwwan hawaasummaa addaddaa akka ittifaman murtaahuu beeksiseera.

Abbootiin qabeenyaa geejjibaa dandeettii fehumsa konkolaattotaa walakkaadhan hirhisanii akka tajaajila laatan, walgahiin paartii fi mootummaa akka dhaabbatu murtaahera.

Sochiileen hawaasummaa akka hirhatan, ummanni naannolee gabaa deemuu akka hin heddummeessine kallattiin kaahameera.

Sochii fi imalli naannoleedhaa gara nananootti taasifamu akka hirhatu, ittisa vaayrasii koroonaatiin ala bobbiin dirree akka dhaabbatu, dhaabbilee fi namoota daballii gatii hin malle taasisan irratti tarkaanfiin fudhatamu akka cimee itti fufu ajajeera.

Dabalataan wiirtuuwwanitti qorannaan akka taasifamu, qorannaan daangaa Sudaan akka cimu, dhababileen kamuu nageenya hojjetaasaanii akka eegan, meeshaalee ittisaa guutuurratti caasaan nageenyaa cimee akka hojjetu kallattiin kaahameera.

Namoonni gara dhaabbilee amantaa deeman gorsa Ministeera Fayyaa akka hordofan dhaamameera.
",others
1195,"Carraaqqii Afrikaan weerara vaayrasi koroonaa (COVID 19) ittisuuf gootuu deeggaruuf meeshaalee qorannoo fi yaalaa tamsahina Vaayrasichaa ittisuu taasisaan marsaa jalqabaa kaleessa Bitooteessa 14, 2012 Sudaan Kaartum gahe.

Muummeen Ministira FDRI Dooktar Abiy Ahimadii fi abbaan qabeenyaa lammii Chaayinaa Jaak Maa waliin tahuun carraaqqii Afrikaan weerara vaayrasi koroonaa (COVID 19) ittisuuf gootuu deeggaruuf meeshaalee qorannoo fi yaalaa tamsahina Vaayrasichaa ittisuu taasisaan marsaa jalqabaa kaleessa Bitooteessa 14, 2012 Sudaan Kaartum gaheera.

Meeshaaleen yaalaa kun wayita buufata xiyaaraa Kaartum gahu Sudaanitti ambaasaaddarri Ityoophiyaa Ambaasaaddar Shifarraaw Jaarsoo Ministeera Fayyaa Sudaan Dooktar Akraam Atoomiif meshaalee yaalaa kanneen laataniiru.

Dooktar Akraam Atoom wayita wal harkaa fuudhiinsa meeshaalee yaalaa kana taasisan, vaayrasicha ittisuuf yerootti tumsa guddaa gaafatutti Sudaaniif deeggarsi kun tahuusaa galateeffataniiru.

Deeggarsa taasifameefit mootummaa fi ummata Ityoophiyaa akkasumaas Muummeen Ministira Dooktar Abiy Ahimad maqaa mootummaa fi ummata Sudaaniin galata dhiyeessaniiru.

Ambaasaaddar Shifarraaw Jaarsoo gama isaaniin iniishiyeetiivi Muumeen Minstira FDRI fudhatan mootummaa fi ummata Ityoophiyaan kan tahe ummata Sudaanii fi ummata Afrikaa biroof dhimmoota barbaachisoo tahaniif deebii ariifata barbaaduuf kutannoo qabaachuu ibsaniiru.

Haaluma wal fakkatuun deeggarsi meeshaalee yaalaa Eertiraa, Jibuutii, fi biyyoota Afrikaa biroof gama Daandii Qilleensa Ityoophiyaan kan rabsamu tahuu Ministeerri Alaa FDRI beeksiseera.
",others
1196," Magaalaa Jimmaatti tatamsahina vaayarsii koroonaa ittisuuf hojii eegalameen damee geejjibaan Konkolaachiftoota seera darbanii fehan 438 irratti tarkaafiin fudhatame.
 
Qaamooleen kunneen seeraa ol fehuu fi tuttuqaan hin barbaachifne akka raawwatu warreen godhaniidha jedhame.
 
Konkolaachiftoota kanneen keessa Birrii kuma 40 fi 640 kan adabaman jiraachuu Qajeelcha Poolisii magaalichaatti itti gaafatamaan diiviizhinii Koominiikeeshiinii Inispeektar Gazahaanyi Agguuttoo Faanaa Broodkaastiing Koorporeetif himaniiru.
 
Konkolaatoonni ummataa Doolfinii jedhaman 3, taaksiin 1 fi Baajaajiin 6 irra deddeebiin badii raawwachuu isaaniin tohannoo jala oolaniiru jedame.
 
Dabalataan manneen Shiishaa 12 fi namoonni yakkicharratti hirmaataan 18 meeshaalee shishaa 92 waliin tohannoo jala oolaniiru jedhameera.
 
Kaleessaa fi dheengadda tohannoo taasiifameen manneen Shubbisa galgalaa 13 cufamuu isaanii ibsameera.
 
Hojiin vaayrsaii koroonaa ittisuuf eegalame kun cimee kan itti fufu tahuus himameera.
 
Taarikuu Addunyaatu gabaase",others
1197," Itti aanaa Kaantibaan magaalaa Finfinnee Injiinar Taakkalaa Uumaan abbootii qabeenyaa magaalichaa waliin marihatan.
 
Injiinar Taakkalaan haala vaayrasii koroonaan ittisuun dandahamuratti abbootii qabeenyaa waliin marii taasisaniiru.
 
Abbootiin qabeenyaa maricharratti hirmaatan waan dandahan hundaan vaayrasicha ittisuuf hojii bulchiinsi magaalichaa hojjetu kan deeggaran tahuu himaniiru.
 
Abbootiin qabeenyaa kunneen hojiilee bulchiinsi magaalichaa hojjechaa jiru diniqisiifachuun yeroo itti aanu bulchiinsa magaalichaa waliin tahuun hojjechuuf fedhii qaban ibsuu isaanii ragaan waajiira Kaantibaa magaalichaarra argame ni muulhisa.
 
Abbootiin qabeenyaa kunneen kakahumsa mataa isaaniin deeggarsa taasisuuf qophii tahuu isaanii Injiinar Taakkalaan galateeffaniiru.",others
1198,"Bulchiinsi Mana Maree Naannoo Kibbaa walgahii ariifachiisaa harha gaggeessen sirreeffamtoonni 3642 dhiifamaan akka gadhiifaman murteesse.

Murtichi kan darbe weerara vaayrasii koroonaa ittisuufi.

Walgahiiwwan kamuu akka hin gaggeeffamne, dameen geejibaa qajeelfama bahu hojiirra akka oolchu, kan hojiirra hin oolchinerratti tarkaanfiin kan fudhatamu tahuu ibseera.

Manneen jimaa, shiishaa, dhiichisaa akka cufaman murtaahera.

Iddoowwan bashannanaarrattis haalli jiru ilaallamaa kan murtaahu taha jedhameera.

Dhaabbilee daballii gatii hin malle taasisan 899 irrattis tarkaanfiin fudhatameera.

Tarkaanfichis cimee kan itti fufu taha jedhameera.
",others
1199,"Ilmi mootittii Biriitaaniyaa Mootiin Weels  Chaarles qorannoo taasifameen vaayrasii koroonaan qabamuu mirkanaahe.

Chaarles vaayrasichaan qabamuu ragaan masaraa mootummaa biyyattii bahe ni muulhisa.

Haati warraa isaanii garuu qorannoo gaggeeffameen dhibicharraa bilisa tahuutu ibsame.

Biriitaaniyaatti namoonni kumni 8 ol dhibee kanaan qabamaniireu.

Hanga guyyaa kanaatti vaayrasiin koroonaa biyyoota addunyaa 197 keessatti kan muulhate yoo tahu, namoonni kumni dhibbi 4 fi kumni 34 ol dhibichaan qabamaniiru.

Namonni kumni dhibbi 1 fi kumni 11 fi 850 kan fayyuu isaanii fi namoonni kumni 19 fi 600 ammoo dhibichaan duhuu isaanii ragaan amma bahe ni muulhisa.",others
1200,"Godina Harargee Bahaa aanaa Meettaa magaalaa Calanqootti balaa ibiddaa qaqqabeen lubbuun namoota 3 darbuu himame.
 
Balichi kan kahe mana nama dhuunfaa seeraan ala bobahaan itti gurguramaa ture keessaa tahuu Qajeelcha Poolisii godinichaatti itti gaafatamaan Kominikeeshiinii Koomaandar Siyyuuma Dagafaan Faanaa Broodkaastiing Koorporeetif himaniiru.
 
Balaa kaleessaa galgala naannoo sahaatii 1:30tti qaqqabee kanaan haadha warraa mana balichi kahee dabalatee lubbuun daahimman umrii waggaa 6 fi 8 darbuu himaniiru.
 
Balaa kanaan manneen jireenyaa lama guutummaan guutuutti kan barbadaahan yoo tahu, hirmaannaa ummattan balaan dabalataa osoo hin qaqqabin tohatamuu ibsaniiru.
 
Balaay Tasfaayeetu gabaase",others
1201,"Vaayrasii koroonaa ittisuuf sirreeffamtoonni 4011 dhiifamaan kan gadhiifaman tahuu Abbaan Alangee Waliigalaa Federaalaa beeksise.

Haati Alangee Waliigalaa Federaalaa aadde Adaanach Abeeneen ibsa laataniin akka beeksisanitti, sirreeffamtoonni kanneen akka gadhiifaman boordiin dhiifamaa preezdaantii riippabliikichaatif dhiyeessuun raggaasiseera.

Sirreeffamtoonni gadhiifamanis yakka salphaatin amma waggaa 3 itti murtaahee mana sirreessaa keessa kan jiran, yeroon dhiifamaa waggaan tokko kan isaan hafu, yakka ajjeechaarratti kan hin hirmaanne, haadholii hoosisan, haadholii ulfaa fi lammiilee biyyoota alaa kan dabalatudha.

Lammiileen biyyoota alaa gadhiifamanis gara biyyoota isaaniitti ni ergamu.

Haadholii hoosisanii fi mana sirreessaa jiran 7, dubartoota malaammaltummaadhan tumsuun shakkamanii fi rakkoo jirurraa kan kahe himanni isaanii akka adda citu taasifamuusaa eeraniiru.

Yeroo amala sirreessaatii bahan qorannaan vaayrasichaa ni taasifamaaf; yoo shakkamanis tursa ni galfamu.

Dhimmi galmee isaaniis poolisii naannoof laatamee yakkatti yoo deebihan dhiifamni isaanii haqamuun seeraf ni dhiyaatu jedhan.",others
1202,"Mootummaan vaayrasii koroonaa ittisuuf abbootii qabeenyaa Hooteelaa fi Turiizimiirratti bobbahan waliin hojjechaa jiraachuu ibsame.
 
Hogganoonni Ministeera Maallaqaa fi Ministeera Aadaa fi Tuuriiziimii abbootii qabeenyaa Hooteelaa fi Turiizimiirratti bobbahan waliin haala tatamsahina vaayrasii koroonaan ittisuun dandahamurratti marihataniiru.
 
Marii kanarratti Ministirri Ministeera Aadaa fi Turiizimii Dooktar Hiiruut Kaasaa, Ministirri Ministeera Maallaqaa obbo Ahimad Shiidee fi hoggantoonni biroo argamaniiru.
 
Mootummaan vaayrasii koroonaa ittisuuf qaamoolee dhimmi ilaalu waliin xiyyeeffannoon hojjechaa jiraachuu marii kanarratti kaheera.
 
Miidhaa weerarri vaayrasii koroonaa diinagdeerratti qaqqabsiisaa jiru keessaa dameen Hooteelaa isa tokko tahuu ibsameera.
",others
1203,"Muummee ministiraa Dooktar Abiy Ahimad qophii yeroo tasaa vaayrasii koroonaaf koreen biyyoolessaa maallaqaa fi dhiyeessiiwwan biroo walitti qabu hundaahuusaa beeksisan.

Mootummaan baajata olaanaa ramadee, yeroo dhimmoonni rakkisoon mudatanitti dandamachuuf galteewwan walitti qabuu jalqabeera jedhan.

Yaatahuutii hojiin akkanaa tumsa lammii hundaa gaafata jedhan.

Yeroo rakkinaa keessa darbuuf tumsaa fi qindoominaan hojjechuu qabna jedhan.

Miseensonni korichaa mindaa baatii tokkoo gumaachuu isaaniis ibsaniiru.",others
1204,"Yuunvarsiitiiwwan barattoota isaanii gara magaalota jajjabootti akka gaggeessan kallattiin kaahame.

Barattoonni yuunvarsiitii yeroo murtaahaaf gara maatii isaaniitti akka deebihan murteen darbuun ni yaadatama.

Haaluma kanaan of eeggannoodhan barattoota gara maatiitti deebisuurratti mariin taasifameera.

Ministeerri Saayinsii fi Barnoota Olaanoo preezdaantota yuunvarsiitii hunda waliin koonfarasii viidiyoo gaggeessera.

Hojichas ministeerichi Abbaa Taayitaa Geejiba Federaalaa waliin kan raawwachiisu taha jedhameera.

Barattoota gara magaalota jajjabootti geessuun ala, barattoota harka qalleeyyii tahaniif tumsi baasii geejibaa kan taasifamu taha.

Barattoonnii fi dhaabbileen barnoota olaanoo waamicha biyyoolessaatif qophii akka tahan, yuunvarsiitonni barattoota ogummaa yaala qaban akka of qopheessan dhaamameera.

Barattoota humna hin qabnee fi dhaabbilee barnoota olaanotii bahuu hin dandeenyef yuunvarsiitonni akka qabatama isaaniitti hojjettoota manneen bilcheessaa galchanii 
akka keessummeessan, konkolaattonni barattoonni ittiin imalan sirnaan akka qulqulleeffamanii fi of eeggannoo barbaachisaan akka taasifamu dhaamameera.",others
1205,"Eejansiin Immigreeshinii Lammummaa fi Taateewwanii harhaa kaasee guyyootii hin murtoofnef tajaajila paaspoortii laachuu dhaabe.

Eejansichatti daayreektarri koominikeeshinii obbo Dassaalany Tarreessaan Faanaa Broodkaastiing Koorporeetitti akka himanitti harhaa eegalee tajaajilli paaspoortii haaraa laachuus tahe haaromsuun hin laatamu.

Yaatahuutii hojiilee mootummaa barbaachisoo fi dhukkubsattootaf paaspoortiin ariifachiisaan ni laatama.

Kun garuu biyyoota Daandiin Qilleensa Ityoophiyaa balalii adda kute 30n hin dabalatu.

Ii-viizaa fi oon arraayvaal viizaanis hin kennaman.

Dabalataan eeyyamni jireenyaa fi tajaajilli waraqaa eenyummaa dhalattoota Ityoophiyaas yeroo murtaahef hin kennamu.
",others
1206," Tatamsahinni vaayrasii koroonaa ariitiin itti fufuun sadarkaa hammaatarra gaheera jedhame.
 
CNN tamsaasa isaa kallattiin akka gabaaseetti hanga ganama harhaatti namoonni kumni 18 fi 919 duhaniiru.
 
Xaaliyaanitti qofa namoota kuma 70 qabaman keessaa namoonni kumni 7 duhaniiru jedhame.
 
Biyyattiitti guyyaa kaleessaa qofa namoonni 743 dhibee kanaan duhaniiru.
 
Ameerikaatti torbee muraasa keessatti namoonni kumni 55 ol yoo qabaman namoonni 703 duhaniiru.
 
Addunyaarratti waliigala namoonni Vaayrasii koroonaan qabaman kuma dhibba 4 fi kuma 23 fi 121 irra gahuu ibsameera.
 
Namoonni kumni dhibbi 1 fi kumni 8 fi 619 ammoo dhibicharraa fayyaniiru jedhame.
 
Waliigala biyyoota addunyaa 170 keessatti muulhateera.
 
Hanga ammaatti biyyoota Afrikaa 43 keessatti namoonni kumni 2 vaayrasii koroonaan qabamaniiru.
 
Kufaatii diinagdee gahe baraaruuf Ameerikaan Doolaara Triiliiyoona 2 ramaddeerti.
 
Baajanni raggahe kun dhaabbilee tola ooltotaa, daldalaa fi tajaajila fayyaaf oola jedhame.
 
",others
1207,"Haleellaa hidhattoonni Bokohaaram raawwataniin loltoonni mootummaa chaad 92 ajjeefamuu ibsame.
 
Haleellaa hidhattoonni kunneen naannoo hara chaaditti raawwataniin loltoonni mootummaa 92 ajjeefamuu Preezdaatniin chaad Idiriis Deebii Innoon ibsaniiru.
 
Haleellaa bulchiinsa Boomaatti raawwate kanaan loltoota 92 fi hoggantoota waraanaa dhabneerra jedhan Preezdaantichi.
 
Haleellaa sahaattii 7 guutuu itti fufiinsan gaggeeffameen lubbuun namoota hedduu wareegamuu ibsaniiru.
 
Konkolaattoota waraanaa 24 dabalatee konkolaattoonni meeshaalee waraanaa fehanii turan Bokohaaramiin fudhamuu isaanii Preezdaantichi himaniiru.
 
Bokohaaram naannichaatti namoota kuma 36 ajjeessuu fi namoota miiliiyoona 2 ammoo buqqaatiif saaxiluu isaa Dhaabbanni Mootummoota Gamtoomanii beeksiseera.
",others
1208,"Ityoophiyaan dhibee vaayraasii koroonaa ittisuuf carraaqqii taasiftu Chaayinaan kan tumsituu tahuu beeksifte.
 
Sababa vaayrasii koroonaan Chaayinaan qormaata cimaa keessa yeroo turteetti mootummaan Ityoophiyaa fi ummanni Ityoophiyaa cinaa dhaabbachuun quqqama qaban agarsiisuu isaanii Ityoophiyaatti Imbaasiin Chaayinaa beeksiseera.
 
Kunis hariiroo hunda galeessa, obbolummaa fi michummaa gaarii biyyoota lamaanii ifatti muulhise tahuu ibsameera.
 
",others
1209," Sahaatii 24 darbe keessatti qorannoo laabraatooriin namoonni 106 vaayrasii koroonaarraa bilisa tahuu Inistiityuutiin Fayyaa Hawaasaa beeksise.
 
Inistiityuutichi ibsa harha lateen, tatamsahina vaaryasii koroonaa ittisuuf ummata waliin qidoominaan hojjechuun daraan barbaachisaa tahuu ibsaeera.
 
Hanga ammaatti karra galumsaa hundaan namoonni kumni dhibbi 6 fi kumni 68 gara biyya keessaa galuu isaanii daayreektarri olaanaan Inistiityuutii Fayyaa Hawaasaa Dooktar Eebbaa Abaataan ibsaniiru.
 
Vaayrasii kana ittisuuf guyyaa kaleessaa eegalee imaltoonni 474 torbee lamaaf iddoo tursiisaa keessa galuun hordoffiin taasifamaafii jiraachuu daayreektarichi ibsaniiru.
 
Hojiin qorannoo namoota vaayrasicha waliin tuttuqaa qabanii cimee kan itti fufe yoo tahu, dhaabbileen qorannoo lama yeroo dhiyootti hojii ni eegalu jedhame.
 
Buhaan qorannoo laabraatoorii namoota 20 mallattoon vaayrasii koroonaa irratti muulhatee eeggamaa jiraachuus himaniiru.
Dhaabbileen meeshaalee qorannoo oomishan eeyyama fudhachuun oomisha eegaluu isanii kan ibsan Dooktar Eebbaan, rakkoo gama dhiyeessii meeshaalee qorannoon jiru furuuf xiyyooffannoon hojjetamaa jiraachuu himaniiru.",others
1210,"Waldaan Misooma Oromiyaa vaayrasii koroonaa ittisuuf Birrii miiliyoona 5 laate.

Deeggarsichi hojii tohannoo tatamsahina vaayirasii koronaa ittisuuf mootummaan taasisaa jiruu fi kenna tajaajila lammummaa mootummaan naannoo Oromiyaa labseef kan ooludha.

Deeggarsichas preezdaantiin mootummaa naannoo Oromiyaa obbo Shimallis Abdiisaa fi obbo Abbaa Duulaa Gammadaan walharkaa fuudhaniiru.
",others
1211,"Federeeshiniin Atleetiksii Ityoophiyaa ijaarsa Hidha Haaromsaa fi weerara vaayrasii koroonaa ittisuuf deeggarsa Birrii miiliyoona 2 laate.

Federeeshinichi Hidha Haaromsaatif Birrii miiliyoona 1, weerara vaayrasii koroonaa ittisuuf ammoo Birrii miiliyoona 1; waliigalaan Birrii miiliyoona 2 laatera.

Preezdaantiin federeeshinichaa Koomaandar Atleet Daraartuu Tulluun Waajjira Qindeessaa Hirmaannaa Ummataa Ijaarsa Hidha Haaromsaatti argamuun deeggarsicha laattetti.

Federeeshinichi kanaan duras ijaarsa hidhichaatif deeggarsa Birrii miiliyoona 3 laatera.

Koomaandar Atleet Daraartuu Tulluun dhuunfadhaan hidhichaaf deeggarsa Birrii kuma dhibba 2, weerara vaayrasii koroonaa ittisuuf ammoo deeggarsa Birrii kuma dhibba 2; waliigalaan Birrii kuma dhibba 4 laattetti.

Hoggantuun Waajjira Qindeessaa Hirmaannaa Ummataa Ijaarsa Hidha Haaromsaa aadde Roomaan G/sillaaseen gumaacha federeeshinichaa fi Atleet Daraartuuf galateeffataniiru.

Weerara vaayrasii koroonaa ittisuuf gumaacha taasifameef ministirri Ministeera Fayyaa Dooktar Liyaa Taaddasaa fi ministir deettaan ministeerichaa Dooktar Darajjee Dhugumaan galateeffataniiru.
",others
1212,"Tamsahina vaayrasii koroonaa ittisuuf Koreen Dhiyeessii Bishaanii fi Saaniteeshinii hundaahe.
 
Korichi hundaahuu kan beeksise Ministeerri Bishaan, Jallisii fi Inarjii FDRI, tamsahina vaayrasichaa ittisuurratti marihatameera jedheera.
 
Dhaabbileen tumsaa, dhaabbileen miti mootummaa, dhaabbileen siiviilii, abbootiin qabeenyaa dhuunfaa, ogeeyyiin aartii fi miidiyaas damee ittiin hirmaataniin tumsa taasisan akka itti fufan gaafatameera.
 
Ministirri ministeerichaa Dooktar Injiinar Silashii Baqqalaan hojiilee iddoo tursa addaa Finfinneerratti hojjetamaa jiru ilaalchisuun hirmaattota marichaatif ibsa laataniiru.
 
Deeggarsi meeshaalee fi maallaqaa ittisa vaayrasii koroonaa eegalamuu ibsuun, tumsi taasifames amma booru Bitootessa 18,2012tti kan ifoomu taha jedhan.
",others
1213,"Godina Shawaa Lixaa aanaa Midaa Qanyiitti balaa konkolaataa qaqqabeen lubbuun namoota 17 darbe.
 
Balichi kan qaqqabe harha ganama sahaa 2:30tti, magaalaa Baallammiitti.
 
Namoota lubbuu isaanii dhaban 17n ala namoota 13rra balaa cimaa fi salphaan qaqqabeera.
 
Kanneen keessaa 9rratti balaa cimaan, 4 irratti ammoo balaa salphaan qaqqabuu qindeessaan nageenya tiraafikaa aanaa Midaaqanyii iiti aanaan inispeektaraa Addisuu Korreen himaniiru.
 
Namoota miidhamaniif Hoospitaala Amboo fi Hoospitaala Geedootti deeggarsi yaalaa taasifamaafii jira.
 
Konkolaataan deddeebisa ummataa magaalaa Baallammii irraa gara magaalaa Geedootti geessu, imaltoota fehatee buufata konkolaataa magaalichaa keessaa wayita bahaa jirutti, konkolaataan Siinootiraakii magaalaa Geedoorraa dhufaa ture irra bahuun kan mudatedha.
 
Sinotiraakiin lakkoofsi gabatee isaa 3ET 83582 tahe fireeniin didee irraa gadee saffisaan deemuun konkolaataa xiqqaa lakkoofsa gabatee 4 OR 02597 tahetti buhuun, daandirraa maqsuun lafo deemaa tokko galaafateera.
 
Konkolaataan deddeebisa ummataa lakkoofsi gabatee 3 OR 56331 magaalaa Baallammii irraa fehatee gara magaalaa Geedootti imalchiisuuf deemsa eegalettis buhuun battala sanatti lubbuu namoota 16 galaafatee, 12 balaa cimaaf saaxileera jedhan.
 
Balichaan waliigalaan lubbuun namnoota 17 darbuu dandaheera.
",others
